ID	IDequation	Population	Ecosystem	Continent	Country	ID_Location	Group_Location	Location	Latitude	Longitude	Biome_FAO	Biome_UDVARDY	Biome_WWF	Division_BAILEY	Biome_HOLDRIDGE	X	Unit_X	Z	Unit_Z	W	Unit_W	U	Unit_U	V	Unit_V	Min_X	Max_X	Min_Z	Max_Z	Output	Output_TR	Unit_Y	Age	Veg_Component	B	Bd	Bg	Bt	L	Rb	Rf	Rm	S	T	F	ID_Species	Family	Genus	Species	Group_Species	ID_Group	Equation	Substitute_equation	Top_dob	Stump_height	ID_REF	Label	Author	Year	Reference	R2	R2_Adjusted	RMSE	SEE	Corrected_for_bias	Bias_correction	Ratio_equation	Segmented_equation	Sample_size	Contributor	Name_operator	
27025	40155	TREE	Plantation	Africa	United Republic of Tanzania	1208	702	Ukaguru Forest Plantation	-6.4167	36.8333	Tropical shrubland	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	5	70	3	30	Volume	log10	m3	None	Merchantable	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	133	Cupressaceae	Cupressus	lusitanica	None	None	(-4.3146+1.7486*log10(X)+(1.1777*log10(Z))*(0.9837-7.2940*2.7183^(-0.1571*X)))	(-4.3146+1.7486*log10(DBH)+(1.1777*log10(H))*(0.9837-7.2940*2.7183^(-0.1571*DBH)))	15	None	407	2324	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971a. Tanzania standard volume table for Cupressus lusitanica. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 57p "	None	None	None	None	None	None	None	None	405	FAO-Tanzania	Vincent G. Vyamana
27026	40156	TREE	Plantation	Africa	United Republic of Tanzania	1208	702	Ukaguru Forest Plantation	-6.4167	36.8333	Tropical shrubland	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	5	70	3	30	Volume	log10	m3	None	Merchantable	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	133	Cupressaceae	Cupressus	lusitanica	None	None	(-4.3146+1.7486*log10(X)+(1.1777*log10(Z))*(0.9786-7.1046*2.7183^(-0.1141*X)))	(-4.3146+1.7486*log10(DBH)+(1.1777*log10(H))*(0.9786-7.1046*2.7183^(-0.1141*DBH)))	20	None	407	2324	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971a. Tanzania standard volume table for Cupressus lusitanica. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 57p "	None	None	None	None	None	None	None	None	405	FAO-Tanzania	Vincent G. Vyamana
27027	40157	TREE	Plantation	Africa	United Republic of Tanzania	1209	702	Kawetire Forest Plantation	-8.8991	33.4507	Tropical mountain system	Tropical dry forests / Woodlands	Tropical and subtropical moist broadleaf forests	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	5	70	3	30	Volume	log10	m3	None	Total overbark	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	133	Cupressaceae	Cupressus	lusitanica	None	None	(-4.3146+1.7486*log10(X)+(1.1777*log10(Z))	(-4.3146+1.7486*log10(DBH)+(1.1777*log10(H))	None	None	407	2324	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971a. Tanzania standard volume table for Cupressus lusitanica. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 57p "	None	None	None	None	None	None	None	None	405	FAO-Tanzania	Vincent G. Vyamana
27028	40158	TREE	Plantation	Africa	United Republic of Tanzania	1209	702	Kawetire Forest Plantation	-8.8991	33.4507	Tropical mountain system	Tropical dry forests / Woodlands	Tropical and subtropical moist broadleaf forests	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	H	m	None	None	None	None	5	70	3	30	Volume	None	m3	None	Total overbark	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	133	Cupressaceae	Cupressus	lusitanica	None	None	0.00333+0.000001577*X^(2)-0.0004398*W+0.00003287*X^(2)*Z	0.00333+0.000001577*DBH^(2)-0.0004398*Hd+0.00003287*DBH^(2)*H	None	None	407	2324	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971a. Tanzania standard volume table for Cupressus lusitanica. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 57p "	None	None	None	None	None	None	None	None	405	FAO-Tanzania	Vincent G. Vyamana
27029	40159	TREE	Plantation	Africa	United Republic of Tanzania	1209	702	Kawetire Forest Plantation	-8.8991	33.4507	Tropical mountain system	Tropical dry forests / Woodlands	Tropical and subtropical moist broadleaf forests	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	5	70	3	30	Volume	Log10	m3	None	Merchantable	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	133	Cupressaceae	Cupressus	lusitanica	None	None	(-4.3146+1.7486*log10(X)+(1.1777*log10(Z))*(0.9914-4.9703*2.7183^(-0.2092*X)))	(-4.3146+1.7486*log10(DBH)+(1.1777*log10(H))*(0.9914-4.9703*2.7183^(-0.2092*DBH)))	10	None	407	2324	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971a. Tanzania standard volume table for Cupressus lusitanica. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 57p "	None	None	None	None	None	None	None	None	405	FAO-Tanzania	Vincent G. Vyamana
27030	40160	TREE	Plantation	Africa	United Republic of Tanzania	1209	702	Kawetire Forest Plantation	-8.8991	33.4507	Tropical mountain system	Tropical dry forests / Woodlands	Tropical and subtropical moist broadleaf forests	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	5	70	3	30	Volume	log10	m3	None	Merchantable	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	133	Cupressaceae	Cupressus	lusitanica	None	None	(-4.3146+1.7486*log10(X)+(1.1777*log10(Z))*(0.9837-7.2940*2.7183^(-0.1571*X)))	(-4.3146+1.7486*log10(DBH)+(1.1777*log10(H))*(0.9837-7.2940*2.7183^(-0.1571*DBH)))	15	None	407	2324	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971a. Tanzania standard volume table for Cupressus lusitanica. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 57p "	None	None	None	None	None	None	None	None	405	FAO-Tanzania	Vincent G. Vyamana
27031	40161	TREE	Plantation	Africa	United Republic of Tanzania	1209	702	Kawetire Forest Plantation	-8.8991	33.4507	Tropical mountain system	Tropical dry forests / Woodlands	Tropical and subtropical moist broadleaf forests	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	5	70	3	30	Volume	log10	m3	None	Merchantable	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	133	Cupressaceae	Cupressus	lusitanica	None	None	(-4.3146+1.7486*log10(X)+(1.1777*log10(Z))*(0.9786-7.1046*2.7183^(-0.1141*X)))	(-4.3146+1.7486*log10(DBH)+(1.1777*log10(H))*(0.9786-7.1046*2.7183^(-0.1141*DBH)))	20	None	407	2324	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971a. Tanzania standard volume table for Cupressus lusitanica. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 57p "	None	None	None	None	None	None	None	None	405	FAO-Tanzania	Vincent G. Vyamana
27032	40162	TREE	Plantation	Africa	United Republic of Tanzania	1210	702	Rubare Forest Plantation	-1.3852	31.8167	Tropical rainforest	Tropical dry forests / Woodlands	Water	None	Subtropical moist forest	DBH	cm	H	m	None	None	None	None	None	None	5	70	3	30	Volume	log10	m3	None	Total overbark	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	133	Cupressaceae	Cupressus	lusitanica	None	None	(-4.3146+1.7486*log10(X)+(1.1777*log10(Z))	(-4.3146+1.7486*log10(DBH)+(1.1777*log10(H))	None	None	407	2324	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971a. Tanzania standard volume table for Cupressus lusitanica. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 57p "	None	None	None	None	None	None	None	None	405	FAO-Tanzania	Vincent G. Vyamana
27033	40163	TREE	Plantation	Africa	United Republic of Tanzania	1210	702	Rubare Forest Plantation	-1.3852	31.8167	Tropical rainforest	Tropical dry forests / Woodlands	Water	None	Subtropical moist forest	DBH	cm	H	m	H	m	None	None	None	None	5	70	3	30	Volume	None	m3	None	Total underbark	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	133	Cupressaceae	Cupressus	lusitanica	None	None	0.00333+0.000001577*X^(2)-0.0004398*W+0.00003287*X^(2)*Z	0.00333+0.000001577*DBH^(2)-0.0004398*Hd+0.00003287*DBH^(2)*H	None	None	407	2324	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971a. Tanzania standard volume table for Cupressus lusitanica. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 57p "	None	None	None	None	None	None	None	None	405	FAO-Tanzania	Vincent G. Vyamana
27034	40164	TREE	Plantation	Africa	United Republic of Tanzania	1210	702	Rubare Forest Plantation	-1.3852	31.8167	Tropical rainforest	Tropical dry forests / Woodlands	Water	None	Subtropical moist forest	DBH	cm	H	m	None	None	None	None	None	None	5	70	3	30	Volume	Log10	m3	None	Merchantable	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	133	Cupressaceae	Cupressus	lusitanica	None	None	(-4.3146+1.7486*log10(X)+(1.1777*log10(Z))*(0.9914-4.9703*2.7183^(-0.2092*X)))	(-4.3146+1.7486*log10(DBH)+(1.1777*log10(H))*(0.9914-4.9703*2.7183^(-0.2092*DBH)))	10	None	407	2324	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971a. Tanzania standard volume table for Cupressus lusitanica. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 57p "	None	None	None	None	None	None	None	None	405	FAO-Tanzania	Vincent G. Vyamana
27035	40165	TREE	Plantation	Africa	United Republic of Tanzania	1210	702	Rubare Forest Plantation	-1.3852	31.8167	Tropical rainforest	Tropical dry forests / Woodlands	Water	None	Subtropical moist forest	DBH	cm	H	m	None	None	None	None	None	None	5	70	3	30	Volume	log10	m3	None	Merchantable	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	133	Cupressaceae	Cupressus	lusitanica	None	None	(-4.3146+1.7486*log10(X)+(1.1777*log10(Z))*(0.9837-7.2940*2.7183^(-0.1571*X)))	(-4.3146+1.7486*log10(DBH)+(1.1777*log10(H))*(0.9837-7.2940*2.7183^(-0.1571*DBH)))	15	None	407	2324	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971a. Tanzania standard volume table for Cupressus lusitanica. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 57p "	None	None	None	None	None	None	None	None	405	FAO-Tanzania	Vincent G. Vyamana
27036	40166	TREE	Plantation	Africa	United Republic of Tanzania	1210	702	Rubare Forest Plantation	-1.3852	31.8167	Tropical rainforest	Tropical dry forests / Woodlands	Water	None	Subtropical moist forest	DBH	cm	H	m	None	None	None	None	None	None	5	70	3	30	Volume	log10	m3	None	Merchantable	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	133	Cupressaceae	Cupressus	lusitanica	None	None	(-4.3146+1.7486*log10(X)+(1.1777*log10(Z))*(0.9786-7.1046*2.7183^(-0.1141*X)))	(-4.3146+1.7486*log10(DBH)+(1.1777*log10(H))*(0.9786-7.1046*2.7183^(-0.1141*DBH)))	20	None	407	2324	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971a. Tanzania standard volume table for Cupressus lusitanica. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 57p "	None	None	None	None	None	None	None	None	405	FAO-Tanzania	Vincent G. Vyamana
27037	40167	TREE	Plantation	Africa	United Republic of Tanzania	6513	702	Sao Hill Forest	-8.4167	35.3333	Tropical mountain system	Tropical dry forests / Woodlands	Tropical and subtropical moist broadleaf forests	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	5	70	3	30	Volume	log10	m3	None	Total overbark	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	133	Cupressaceae	Cupressus	lusitanica	None	None	(-4.3146+1.7486*log10(X)+(1.1777*log10(Z))	(-4.3146+1.7486*log10(DBH)+(1.1777*log10(H))	None	None	407	2324	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971a. Tanzania standard volume table for Cupressus lusitanica. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 57p "	None	None	None	None	None	None	None	None	405	FAO-Tanzania	Vincent G. Vyamana
27038	40168	TREE	Plantation	Africa	United Republic of Tanzania	6513	702	Sao Hill Forest	-8.4167	35.3333	Tropical mountain system	Tropical dry forests / Woodlands	Tropical and subtropical moist broadleaf forests	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	H	m	None	None	None	None	5	70	3	30	Volume	None	m3	None	Total overbark	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	133	Cupressaceae	Cupressus	lusitanica	None	None	0.00333+0.000001577*X^(2)-0.0004398*W+0.00003287*X^(2)*Z	0.00333+0.000001577*DBH^(2)-0.0004398*Hd+0.00003287*DBH^(2)*H	None	None	407	2324	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971a. Tanzania standard volume table for Cupressus lusitanica. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 57p "	None	None	None	None	None	None	None	None	405	FAO-Tanzania	Vincent G. Vyamana
27039	40169	TREE	Plantation	Africa	United Republic of Tanzania	6513	702	Sao Hill Forest	-8.4167	35.3333	Tropical mountain system	Tropical dry forests / Woodlands	Tropical and subtropical moist broadleaf forests	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	5	70	3	30	Volume	Log10	m3	None	Merchantable	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	133	Cupressaceae	Cupressus	lusitanica	None	None	(-4.3146+1.7486*log10(X)+(1.1777*log10(Z))*(0.9914-4.9703*2.7183^(-0.2092*X)))	(-4.3146+1.7486*log10(DBH)+(1.1777*log10(H))*(0.9914-4.9703*2.7183^(-0.2092*DBH)))	10	None	407	2324	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971a. Tanzania standard volume table for Cupressus lusitanica. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 57p "	None	None	None	None	None	None	None	None	405	FAO-Tanzania	Vincent G. Vyamana
27040	40170	TREE	Plantation	Africa	United Republic of Tanzania	6513	702	Sao Hill Forest	-8.4167	35.3333	Tropical mountain system	Tropical dry forests / Woodlands	Tropical and subtropical moist broadleaf forests	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	5	70	3	30	Volume	log10	m3	None	Merchantable	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	133	Cupressaceae	Cupressus	lusitanica	None	None	(-4.3146+1.7486*log10(X)+(1.1777*log10(Z))*(0.9837-7.2940*2.7183^(-0.1571*X)))	(-4.3146+1.7486*log10(DBH)+(1.1777*log10(H))*(0.9837-7.2940*2.7183^(-0.1571*DBH)))	15	None	407	2324	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971a. Tanzania standard volume table for Cupressus lusitanica. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 57p "	None	None	None	None	None	None	None	None	405	FAO-Tanzania	Vincent G. Vyamana
27041	40171	TREE	Plantation	Africa	United Republic of Tanzania	6513	702	Sao Hill Forest	-8.4167	35.3333	Tropical mountain system	Tropical dry forests / Woodlands	Tropical and subtropical moist broadleaf forests	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	5	70	3	30	Volume	log10	m3	None	Merchantable	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	133	Cupressaceae	Cupressus	lusitanica	None	None	(-4.3146+1.7486*log10(X)+(1.1777*log10(Z))*(0.9786-7.1046*2.7183^(-0.1141*X)))	(-4.3146+1.7486*log10(DBH)+(1.1777*log10(H))*(0.9786-7.1046*2.7183^(-0.1141*DBH)))	20	None	407	2324	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971a. Tanzania standard volume table for Cupressus lusitanica. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 57p "	None	None	None	None	None	None	None	None	405	FAO-Tanzania	Vincent G. Vyamana
27042	40214	TREE	Plantation	Africa	United Republic of Tanzania	6517	703	Mtibwa Forest Plantation	-6.1167	37.65	Tropical dry forest	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Tropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	6	52	6	34	Volume	log10	m3	None	Total overbark	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	134	Verbenaceae	Tectona	grandis	None	None	((-4.1645+1.78635*log10(X)+0.97101*log10(Z)))	((-4.1645+1.78635*log10(DBH)+0.97101*log10(H))	None	None	409	2326	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971c. Tanzania standard volume table for teak. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 48p "	0.993	None	None	None	None	None	None	None	903	FAO-Tanzania	Vincent G. Vyamana
27043	40215	TREE	Plantation	Africa	United Republic of Tanzania	6517	703	Mtibwa Forest Plantation	-6.1167	37.65	Tropical dry forest	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Tropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	6	52	6	34	Volume	log10	m3	None	Total underbark	FALSE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	134	Verbenaceae	Tectona	grandis	None	None	(-4.58643+1.90532*log10(X)+1.0646*log10(Z))	(-4.58643+1.90532*log10(DBH)+1.0646*log10(H))	None	None	409	2326	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971c. Tanzania standard volume table for teak. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 48p "	0.989	None	None	None	None	None	None	None	903	FAO-Tanzania	Vincent G. Vyamana
27044	40216	TREE	Plantation	Africa	United Republic of Tanzania	6517	703	Mtibwa Forest Plantation	-6.1167	37.65	Tropical dry forest	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Tropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	6	52	6	34	Volume	log10	m3	None	Merchantable	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	134	Verbenaceae	Tectona	grandis	None	None	(-4.1645+1.78635*log10(X)+0.97101*log10(Z))*(1.0000-1.09194*2.7183^(-0.11958*X))	(-4.1645+1.78635*log10(DBH)+0.97101*log10(H))*(1.0000-1.09194*2.7183^(-0.11958*DBH))	10	None	409	2326	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971c. Tanzania standard volume table for teak. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 48p "	None	None	None	None	None	None	None	None	903	FAO-Tanzania	Vincent G. Vyamana
27045	40217	TREE	Plantation	Africa	United Republic of Tanzania	6517	703	Mtibwa Forest Plantation	-6.1167	37.65	Tropical dry forest	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Tropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	6	52	6	34	Volume	log10	m3	None	Merchantable	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	134	Verbenaceae	Tectona	grandis	None	None	(-4.1645+1.78635*log10(X)+0.97101*log10(Z))*(1.0000-2.03417*2.7183^(-09923*X))	(-4.1645+1.78635*log10(DBH)+0.97101*log10(H))*(1.0000-2.03417*2.7183^(-09923*DBH))	15	None	409	2326	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971c. Tanzania standard volume table for teak. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 48p "	None	None	None	None	None	None	None	None	903	FAO-Tanzania	Vincent G. Vyamana
27046	40218	TREE	Plantation	Africa	United Republic of Tanzania	6517	703	Mtibwa Forest Plantation	-6.1167	37.65	Tropical dry forest	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Tropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	6	52	6	34	Volume	log10	m3	None	Merchantable	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	134	Verbenaceae	Tectona	grandis	None	None	(-4.1645+1.78635*log10(X)+0.97101*log10(Z))*(1.0000-2.45169*2.7183^(-0.07823*X))	(-4.1645+1.78635*log10(DBH)+0.97101*log10(H))*(1.0000-2.45169*2.7183^(-0.07823*DBH))	20	None	409	2326	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971c. Tanzania standard volume table for teak. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 48p "	None	None	None	None	None	None	None	None	903	FAO-Tanzania	Vincent G. Vyamana
27047	40219	TREE	Plantation	Africa	United Republic of Tanzania	1212	703	Longuza Forest Plantation	-5.0333	38.6833	Tropical moist deciduous forest	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	SAVANNA DIVISION	Subtropical moist forest	DBH	cm	H	m	None	None	None	None	None	None	6	52	6	34	Volume	log10	m3	None	Total overbark	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	134	Verbenaceae	Tectona	grandis	None	None	((-4.1645+1.78635*log10(X)+0.97101*log10(Z)))	((-4.1645+1.78635*log10(DBH)+0.97101*log10(H))	None	None	409	2326	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971c. Tanzania standard volume table for teak. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 48p "	0.993	None	None	None	None	None	None	None	903	FAO-Tanzania	Vincent G. Vyamana
27048	40220	TREE	Plantation	Africa	United Republic of Tanzania	1212	703	Longuza Forest Plantation	-5.0333	38.6833	Tropical moist deciduous forest	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	SAVANNA DIVISION	Subtropical moist forest	DBH	cm	H	m	None	None	None	None	None	None	6	52	6	34	Volume	log10	m3	None	Total underbark	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	134	Verbenaceae	Tectona	grandis	None	None	(-4.58643+1.90532*log10(X)+1.0646*log10(Z))	(-4.58643+1.90532*log10(DBH)+1.0646*log10(H))	None	None	409	2326	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971c. Tanzania standard volume table for teak. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 48p "	0.989	None	None	None	None	None	None	None	903	FAO-Tanzania	Vincent G. Vyamana
27049	40221	TREE	Plantation	Africa	United Republic of Tanzania	1212	703	Longuza Forest Plantation	-5.0333	38.6833	Tropical moist deciduous forest	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	SAVANNA DIVISION	Subtropical moist forest	DBH	cm	H	m	None	None	None	None	None	None	6	52	6	34	Volume	log10	m3	None	Merchantable	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	134	Verbenaceae	Tectona	grandis	None	None	((-4.1645+1.78635*log10(X)+0.97101*log10(Z))*(1.0000-1.09194*2.7183^(-0.11958*X)))	((-4.1645+1.78635*log10(DBH)+0.97101*log10(H))*(1.0000-1.09194*2.7183^(-0.11958*DBH))	10	None	409	2326	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971c. Tanzania standard volume table for teak. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 48p "	None	None	None	None	None	None	None	None	903	FAO-Tanzania	Vincent G. Vyamana
27050	40222	TREE	Plantation	Africa	United Republic of Tanzania	1212	703	Longuza Forest Plantation	-5.0333	38.6833	Tropical moist deciduous forest	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	SAVANNA DIVISION	Subtropical moist forest	DBH	cm	H	m	None	None	None	None	None	None	6	52	6	34	Volume	log10	m3	None	Merchantable	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	134	Verbenaceae	Tectona	grandis	None	None	((-4.1645+1.78635*log10(X)+0.97101*log10(Z))*(1.0000-2.03417*2.7183^(-09923*X)))	((-4.1645+1.78635*log10(DBH)+0.97101*log10(H))*(1.0000-2.03417*2.7183^(-09923*DBH))	15	None	409	2326	"Ackhurst, P.W. and Micski, J."	1971	"Ackhurst, P. W. and Micski, J. 1971c. Tanzania standard volume table for teak. Ministry of Natural Resources and Tourism, Forest Division, Dar es Salaam. 48p "	None	None	None	None	None	None	None	None	903	FAO-Tanzania	Vincent G. Vyamana
